,Phrase,phrase_ids,sentiment_values
39,$ 40 million version,101300,0.43056
47,$ 9 and 93 minutes of unrecoverable life,3256,0.055556
53,& -,140892,0.48611
56,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's )",140895,0.33333
69,' ( The Cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',43060,0.625
79,"' ... a great , participatory spectator sport .",101307,0.83333
94,' Jia,43061,0.5
119,' butler,60638,0.5
123,' documentary,101310,0.5
128,' flick,220462,0.5
143,' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',60639,0.73611
147,' it is far too self-conscious to draw you deeply into its world .,140908,0.29167
160,' romantic,179287,0.61111
173,' the play more has partly closed it down .,179291,0.30556
184,' would,179295,0.5
193,'' 2002,220470,0.44444
203,"'' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",179297,0.41667
208,"'' Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",22951,0.75
223,'' Far From Heaven '' is a masterpiece .,43070,1
232,"'' Hey , the movie about the baseball-playing monkey was worse . ''",101319,0.38889
238,"'' I blame all men for war , '' ( the warden 's daughter ) tells her father . The movie is about as deep as that sentiment .",179307,0.51389
246,'' Laissez-passer '',101325,0.34722
255,"'' Men in Black II , '' has all the earmarks of a sequel . The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",140919,0.34722
261,'' Mr . Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,60653,0.68056
262,"'' My god , I 'm behaving like an idiot ! '' Yes , you are , Ben Kingsley .",140920,0.44444
269,"'' O Bruin , Where Art Thou ? '' - style cross-country adventure",179311,0.58333
271,'' One look at a girl in tight pants and big tits and you turn stupid ? '' Um ... is n't that the basis for the entire plot ?,179312,0.30556
288,'' Safe Conduct '' ),101333,0.59722
290,"'' Sorority Boys '' was funnier , and that movie was pretty bad .",179315,0.23611
308,'' Twilight Zone '' episode,43079,0.45833
313,'' What Time Is It There ? '',18243,0.5
327,'' appalling,140933,0.055556
365,'' grenade,101340,0.38889
370,'' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,179327,0.76389
376,'' home,3266,0.51389
384,"'' is a bright , light modern day family parable that wears its heart on its sleeve",43082,0.77778
391,"'' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",220494,0.63889
393,'' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,220496,0.93056
467,'' should come with the warning `` For serious film buffs only ! '',220534,0.44444
483,'' the self,13414,0.5
487,'' unelected '' have suspected all along : George W . Bush,22985,0.38889
497,'' was funnier,179338,0.41667
515,'50s,101357,0.5
516,'50s dignity,101358,0.58333
523,'53,179342,0.5
538,'70s exploitation picture,179345,0.44444
561,'d bother watching past the second commercial break,140953,0.33333
574,'d expect from a guy,101371,0.58333
576,'d expect in such a potentially sudsy set-up,101372,0.5
577,'d expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,101373,0.5
583,'d grab your kids and run and then probably call the police,179349,0.30556
585,"'d have a 90-minute , four-star movie",43094,0.79167
615,"'d probably turn it off , convinced that you had already seen that movie",179361,0.33333
630,'d sure make a courtroom trial great fun to watch .,43100,0.80556
641,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film,140971,0.055556
645,'d want to smash its face in,179367,0.44444
652,'em powerment,140974,0.5
658,'ll at least remember their characters,60695,0.54167
667,'ll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch,140975,0.23611
674,'ll be more entertained getting hit by a bus,140977,0.16667
684,'ll be thinking of 51 ways to leave this loser,179372,0.11111
689,'ll be treated to an impressive and highly entertaining celebration of its sounds .,43102,0.72222
702,'ll buy the Criterion DVD .,220566,0.55556
708,'ll cheer,220570,0.625
709,'ll cheer .,220571,0.63889
715,'ll definitely,40534,0.61111
718,'ll derive from this choppy and sloppy affair,220573,0.125
724,'ll enjoy at least the `` real '' portions of the film .,220575,0.55556
727,'ll enjoy this movie,101390,0.79167
730,'ll ever come to looking through a photographer 's viewfinder as he works,22995,0.55556
732,'ll ever have with a documentary,13423,0.55556
735,'ll ever see and,140984,0.48611
738,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story . ''",140987,0.52778
776,'ll have more fun setting fire to yourself in the parking lot,140990,0.097222
798,'ll like Promises .,60715,0.5
799,'ll like it,19,0.69444
805,'ll love it and probably want to see it twice,43111,0.94444
807,'ll love this documentary,22999,0.83333
808,'ll love this documentary .,23000,0.83333
822,'ll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor,23001,0.56944
828,'ll probably love it .,220597,0.81944
835,'ll register strongly with anybody who still retains a soft spot for precollegiate humor,23003,0.55556
836,'ll regret,101406,0.43056
845,"'ll stay with the stage versions , however , which bite cleaner , and deeper .",60723,0.375
881,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,220605,0.22222
886,'m all for the mentally challenged getting their fair shot in the movie business,3284,0.25
905,'m just,141014,0.5
918,'m not exactly sure what this movie thinks it is about,141017,0.375
923,'m not quite sure what the point is,23005,0.18056
928,'m not sure,40539,0.5
943,'m prepared to call it a draw,141024,0.5
954,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point .",220613,0.23611
957,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,179417,0.30556
960,'m the One That I Want,43119,0.55556
967,'n safe as to often play like a milquetoast movie of the week blown up for the big screen,179418,0.27778
976,'re ` they ',220617,0.5
981,'re a Jet all the way,179421,0.5
989,'re a struggling nobody,101436,0.55556
993,'re all in this together,43122,0.75
994,'re all naughty,141032,0.5
995,'re almost dozing,179422,0.43056
1000,"'re as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you",43124,0.73611
1007,'re better off staying home and watching The X-Files .,141037,0.15278
1057,'re hard up,43128,0.5
1063,'re in for a painful ride,101442,0.23611
1124,'re never sure how things will work out,60753,0.44444
1130,'re not a prepubescent girl,3298,0.48611
1132,'re not deeply touched by this movie,60754,0.58333
1170,'re paying attention,220637,0.58333
1184,'re seeing,13430,0.5
1255,'s Altman-esque,60772,0.59722
1258,'s Baby,179478,0.5
1260,'s Black Hawk Down with more heart,220650,0.72222
1275,'s Eve drunk sporting a paper party hat .,141074,0.47222
1278,'s Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs,141075,0.30556
1311,'s Pauly Shore awful .,220658,0.11111
1312,'s Pauly Shore awful . Do n't say you were n't warned,179483,0.027778
1323,'s Robert Duvall,220660,0.5
1325,'s Something About Mary and both American Pie movies,220661,0.625
1336,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,101487,0.375
1343,'s The Scarlet Letter .,220664,0.5
1345,'s Tommy 's job to clean the peep booths surrounding her,101491,0.44444
1357,'s a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,141086,0.41667
1361,"'s a British flick gleefully unconcerned with plausibility , yet just as determined",40545,0.48611
1369,"'s a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",60789,0.61111
1372,"'s a bad , embarrassing movie .",220672,0.11111
1385,'s a bargain-basement European pickup,220675,0.15278
1388,'s a beaut,18265,0.84722
1397,'s a better actor than a standup comedian .,101495,0.47222
1406,'s a bit disappointing that it only manages to be decent instead of dead brilliant .,43147,0.30556
1417,'s a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ',141103,0.25
1425,"'s a brilliant , honest performance by nicholson",3306,0.875
1432,'s a certain robustness to this engaging mix of love and bloodletting .,60795,0.75
1443,"'s a cipher , played by an actress who smiles and frowns but",179509,0.44444
1449,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",43150,0.72222
1460,'s a conundrum not worth solving .,179517,0.5
1464,'s a cool event for the whole family .,220682,0.63889
1468,'s a crusty treatment of a clever gimmick,179519,0.45833
1473,"'s a dark , gritty story",101497,0.625
1508,'s a fanboy ` what if ? ' brought to life on the big screen,179524,0.33333
1527,"'s a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .",60812,0.77778
1529,'s a film that affirms the nourishing aspects of love and companionship .,60814,0.80556
1532,"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",141121,0.27778
1543,'s a fun one,220693,0.58333
1557,'s a glorious spectacle like those D . W . Griffith made in the early days of silent film,43161,0.77778
1567,'s a good yarn-spinner,101507,0.66667
1595,'s a humble effort,18267,0.45833
1600,"'s a humorless , disjointed mess",141126,0.097222
1603,'s a liability .,220701,0.41667
1614,'s a long way,179539,0.45833
1625,"'s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .",179543,0.16667
1637,'s a lovely film with lovely performances by Buy and Accorsi .,23058,0.82292
1662,'s a movie forged in the fires of Chick Flick Hell,141134,0.27778
1701,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety",60843,0.76389
1703,'s a pity that ( Nelson 's ) achievement does n't match his ambition,101526,0.25
1713,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",60846,0.72222
1721,'s a pretty mediocre family film .,141145,0.22222
1737,'s a reason the studio did n't offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker,101531,0.055556
1750,'s a rock-solid little genre picture,101536,0.70833
1753,"'s a sad , sick sight",179568,0.22222
1761,'s a scientific law to be discerned here that producers would be well to heed,179569,0.43056
1768,'s a setup so easy it borders on facile,60850,0.40278
1774,'s a sharp movie about otherwise dull subjects,101541,0.72222
1779,'s a sight to behold,101545,0.75
1781,'s a sincere mess,60853,0.27778
1792,"'s a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik",220722,0.77778
1794,'s a sly wink to The Others,40556,0.55556
1802,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . Nothing overly original , mind you , but solidly entertaining .",60860,0.69444
1805,'s a solid movie about people whose lives are anything but,60863,0.75
1811,'s a spectacular performance - ahem,179573,0.63889
1822,"'s a strange film , one that was hard for me to warm up to",60869,0.45833
1828,'s a symptom,179574,0.44444
1834,"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team",43179,0.90278
1839,"'s a terrible movie in every regard , and",179578,0.097222
1861,'s a trifle,141162,0.31944
1865,"'s a trifle of a movie , with a few laughs surrounding an unremarkable soft center",141166,0.25
1866,"'s a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",141167,0.27778
1878,'s a visual Rorschach test,141169,0.45833
1882,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs",101558,0.94444
