,Phrase,phrase_ids,sentiment_values
2,! '',18235,0.5
4,! Brilliant,22936,0.86111
8,! Gollum 's ` performance ' is incredible,13402,0.76389
12,! The Movie,60625,0.5
14,! True Hollywood Story,140883,0.55556
15,! Wow,179261,0.77778
29,$ 1.8 million,220449,0.54167
31,$ 100,140887,0.54167
38,$ 40 million,3253,0.5
68,"' ( Hopkins ) does n't so much phone in his performance as fax it . No , even that 's too committed . He gets his secretary to fax it . ''",179268,0.33333
82,"' ... the cast portrays their cartoon counterparts well ... but quite frankly , Scoob and Shag do n't eat enough during the film . '",179269,0.41667
92,"' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )",220456,0.47222
101,' a nightmare on elm street ',9,0.45833
117,' begins and ends with scenes so terrifying I 'm still stunned .,220460,0.72222
130,' hanging over the film,179278,0.33333
159,' rip-off,220467,0.15278
164,' should never have been brought out of hibernation,179290,0.18056
183,' will appeal to No One,140914,0.18056
195,'' Abandon '' will leave you wanting to abandon the theater .,179296,0.13889
198,"'' Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",140916,0.097222
212,"'' Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",43069,0.90278
217,'' Damned,179301,0.41667
226,"'' Frailty '' has been written so well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning .",18239,0.95833
237,'' House,101321,0.52778
239,"'' I guess I come from a broken family ,",101322,0.33333
248,"'' Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years .",60651,0.80556
256,'' Minority Report,22959,0.34722
258,'' Moretti 's film,220471,0.5
281,'' Read My Lips '',43077,0.44444
287,'' Safe Conduct '',101332,0.5
291,'' Spy Kids '' sequel,179316,0.52778
292,'' Take Care,22962,0.5
323,'' and `` terrible,220476,0.16667
330,'' battle scenes,101336,0.43056
344,'' cremaster 3 '' should come with the warning '' for serious,3261,0.5
345,'' cremaster 3 '' should come with the warning '' for serious film buffs,3262,0.51389
348,'' cremaster 3 '' should come with the warning '' for serious film buffs only ! '',3265,0.45833
351,'' do n't care about the truth,179324,0.38889
354,'' exceeds expectations .,220481,0.73611
